datetime,temp,feelslike,humidity,precip,windgust,windspeed,winddir,sealevelpressure,cloudcover,conditions,Ghi,Ghi_NextDay
2021-11-30 00:00:00,2.1,-3.1,92.45,0.02,41.6,24.2,243.0,1020.9,0.0,Rain,0.0,0.0
2021-11-30 01:00:00,2.3,-2.2,91.58,0.02,47.5,19.5,247.0,1020.0,0.0,Rain,0.0,0.0
2021-11-30 02:00:00,2.7,-1.3,89.7,0.0,35.3,16.3,242.0,1018.5,0.0,Clear,0.0,0.0
2021-11-30 03:00:00,2.4,-1.8,93.26,0.02,31.3,17.8,240.0,1017.7,0.0,Rain,0.0,0.0
2021-11-30 04:00:00,2.0,-1.8,92.69,0.0,37.3,14.0,263.0,1016.5,0.0,Clear,0.0,0.0
2021-11-30 05:00:00,2.1,-2.4,92.57,0.0,33.7,18.6,241.0,1015.3,0.0,Clear,0.0,0.0
2021-11-30 06:00:00,2.6,-2.4,89.67,0.0,37.7,22.9,237.0,1014.4,0.0,Clear,0.0,0.0
2021-11-30 07:00:00,2.3,-2.7,88.22,0.0,46.6,23.4,232.0,1013.8,1.9,Clear,19.0,33.0
2021-11-30 08:00:00,2.8,-1.7,87.23,0.0,40.6,19.9,252.0,1013.3,0.0,Clear,68.0,118.0
2021-11-30 09:00:00,3.7,-1.1,85.01,0.0,45.5,24.8,230.0,1011.8,0.0,Clear,56.0,188.0
2021-11-30 10:00:00,4.1,-0.7,83.4,0.0,51.0,26.4,233.0,1011.0,0.0,Clear,78.0,194.0
2021-11-30 11:00:00,5.1,0.1,78.37,0.0,54.0,31.1,228.0,1009.5,0.0,Clear,127.0,172.0
2021-11-30 12:00:00,5.1,0.4,83.98,0.19,52.2,28.2,228.0,1007.8,0.0,Rain,120.0,126.0
2021-11-30 13:00:00,5.6,0.8,83.4,0.06,58.9,30.9,230.0,1006.3,17.0,Rain,85.0,74.0
2021-11-30 14:00:00,5.3,0.5,88.39,0.24,58.8,30.8,233.0,1005.3,0.0,Rain,51.0,57.0
2021-11-30 15:00:00,5.1,0.4,93.64,1.04,59.2,28.2,232.0,1004.7,0.0,Rain,10.0,8.0
2021-11-30 16:00:00,5.3,0.2,89.75,0.68,73.8,32.5,233.0,1004.4,0.0,Rain,0.0,0.0
2021-11-30 17:00:00,4.9,-0.1,92.3,1.47,57.3,30.4,236.0,1004.8,0.0,Rain,0.0,0.0
2021-11-30 18:00:00,4.9,0.3,90.47,0.07,51.7,25.9,236.0,1005.0,0.0,Rain,0.0,0.0
2021-11-30 19:00:00,5.0,0.5,90.24,0.0,73.9,24.8,238.0,1005.3,17.0,Clear,0.0,0.0
2021-11-30 20:00:00,4.7,0.5,94.75,0.34,47.5,22.0,245.0,1005.5,0.0,Rain,0.0,0.0
2021-11-30 21:00:00,4.6,0.5,94.25,0.06,44.9,20.6,237.0,1005.7,0.0,Rain,0.0,0.0
2021-11-30 22:00:00,4.5,0.1,91.79,0.02,47.6,23.8,246.0,1005.4,0.0,Rain,0.0,0.0
2021-11-30 23:00:00,4.3,0.0,92.12,0.0,46.1,21.9,241.0,1005.0,0.0,Clear,0.0,0.0
2021-12-01 00:00:00,4.2,0.1,90.82,0.02,42.6,20.1,237.0,1005.0,0.0,Rain,0.0,0.0
2021-12-01 01:00:00,4.2,0.3,87.3,0.11,51.4,18.5,235.0,1004.7,0.0,Rain,0.0,0.0
2021-12-01 02:00:00,4.0,0.6,82.41,0.05,36.2,14.4,238.0,1004.7,0.0,Rain,0.0,0.0
2021-12-01 03:00:00,3.8,0.3,81.54,0.04,33.2,14.8,260.0,1004.7,0.0,Rain,0.0,0.0
2021-12-01 04:00:00,3.4,0.1,82.27,0.11,36.8,12.9,274.0,1004.6,0.0,Rain,0.0,0.0
2021-12-01 05:00:00,2.7,0.8,85.65,0.02,18.8,7.1,276.0,1004.6,0.0,Rain,0.0,0.0
2021-12-01 06:00:00,2.8,-0.7,87.27,0.0,28.2,13.6,237.0,1004.4,0.0,Clear,0.0,0.0
2021-12-01 07:00:00,2.7,0.4,88.2,0.0,36.8,8.2,274.0,1004.4,17.0,Clear,33.0,20.0
2021-12-01 08:00:00,2.7,0.1,90.84,0.01,19.9,9.2,251.0,1004.3,0.0,Rain,118.0,58.0
2021-12-01 09:00:00,3.1,-0.2,88.14,0.15,22.3,12.7,252.0,1004.5,0.0,Rain,188.0,81.0
2021-12-01 10:00:00,3.1,-0.1,87.37,0.07,25.2,12.7,242.0,1004.7,0.0,Rain,194.0,147.0
2021-12-01 11:00:00,3.5,0.4,86.23,0.11,22.7,12.3,243.0,1004.7,0.0,Rain,172.0,147.0
2021-12-01 12:00:00,3.8,0.0,86.44,0.02,28.1,17.2,237.0,1003.8,0.0,Rain,126.0,78.0
2021-12-01 13:00:00,3.5,-0.5,86.18,0.14,34.6,17.8,235.0,1003.3,17.0,Rain,74.0,80.0
2021-12-01 14:00:00,1.6,-2.9,78.14,1.3,36.4,18.0,328.0,1003.8,0.0,Rain,57.0,51.0
2021-12-01 15:00:00,1.0,-4.6,77.34,0.36,56.5,25.1,349.0,1004.0,0.0,Rain,8.0,9.0
2021-12-01 16:00:00,0.9,-5.6,72.48,0.16,72.5,33.7,335.0,1004.7,0.0,Rain,0.0,0.0
2021-12-01 17:00:00,0.5,-4.5,67.22,0.03,62.4,19.0,305.0,1007.3,0.0,Rain,0.0,0.0
2021-12-01 18:00:00,0.3,-4.6,66.77,0.02,41.3,18.0,51.0,1008.7,0.0,Rain,0.0,0.0
2021-12-01 19:00:00,-0.2,-4.9,63.85,0.01,72.9,16.5,268.0,1010.1,18.9,Snow,0.0,0.0
2021-12-01 20:00:00,-0.3,-3.9,65.84,0.0,35.9,10.9,285.0,1011.3,0.0,Clear,0.0,0.0
2021-12-01 21:00:00,-0.2,-2.9,66.37,0.0,24.2,7.8,333.0,1012.3,0.0,Clear,0.0,0.0
2021-12-01 22:00:00,-0.4,-3.4,70.84,0.01,35.9,8.7,227.0,1013.1,0.0,Snow,0.0,0.0
2021-12-01 23:00:00,-1.1,-1.1,83.46,0.1,13.4,3.8,284.0,1013.9,0.0,Snow,0.0,0.0
2021-12-02 00:00:00,-1.3,-1.3,86.31,0.0,11.3,3.5,325.0,1014.4,0.0,Clear,0.0,0.0
2021-12-02 01:00:00,-1.5,-3.6,88.08,0.0,35.9,5.5,296.0,1014.6,0.0,Clear,0.0,0.0
2021-12-02 02:00:00,-0.9,-3.0,73.76,0.0,22.0,5.9,39.0,1015.0,0.0,Clear,0.0,0.0
2021-12-02 03:00:00,-1.4,-1.4,78.36,0.01,11.0,3.6,262.0,1016.1,0.0,Snow,0.0,0.0
2021-12-02 04:00:00,-2.7,-2.7,86.27,0.0,22.0,2.8,273.0,1016.9,0.0,Clear,0.0,0.0
2021-12-02 05:00:00,-3.4,-3.4,90.02,0.0,8.7,3.1,57.0,1017.1,0.0,Clear,0.0,0.0
